product,category,price,stock,sales,revenue,profit,margin,brand,sku,description,costPrice,competitorPrice,image,month
Product 19226,Books,3344.89,706,296,990087.44,297026.23,30.0,Samsung,SKU-BOO-19226,High quality Books from Samsung,2341.42,3048.83,,Jun
Product 19227,Home & Kitchen,4047.42,178,99,400694.58,120208.37,30.0,Adidas,SKU-HOM-19227,High quality Home & Kitchen from Adidas,2833.19,4176.3,,Mar
Product 19228,Clothing,2872.04,328,410,1177536.4,353260.92,30.0,Adidas,SKU-CLO-19228,High quality Clothing from Adidas,2010.43,3003.8,,Jun
Product 19229,Electronics,3923.69,299,798,3131104.62,939331.39,30.0,Nike,SKU-ELE-19229,High quality Electronics from Nike,2746.58,4123.42,,Sep
Product 19230,Automotive,3547.57,211,728,2582630.96,774789.29,30.0,HP,SKU-AUT-19230,High quality Automotive from HP,2483.3,3467.77,,Nov
Product 19231,Books,4830.27,98,360,1738897.2,521669.16,30.0,HP,SKU-BOO-19231,High quality Books from HP,3381.19,4723.96,,Jan
Product 19232,Garden,4865.53,954,19,92445.07,27733.52,30.0,Samsung,SKU-GAR-19232,High quality Garden from Samsung,3405.87,4787.08,,Feb
Product 19233,Sports,2002.08,974,204,408424.32,122527.3,30.0,Sony,SKU-SPO-19233,High quality Sports from Sony,1401.46,1896.02,,Feb
Product 19234,Automotive,2111.8,697,181,382235.8,114670.74,30.0,Dell,SKU-AUT-19234,High quality Automotive from Dell,1478.26,2212.57,,May
Product 19235,Electronics,1680.74,93,751,1262235.74,378670.72,30.0,Sony,SKU-ELE-19235,High quality Electronics from Sony,1176.52,1554.24,,Apr
Product 19236,Beauty,4681.29,896,242,1132872.18,339861.65,30.0,Dell,SKU-BEA-19236,High quality Beauty from Dell,3276.9,4523.85,,Oct
Product 19237,Books,3110.95,128,487,1515032.65,454509.79,30.0,Samsung,SKU-BOO-19237,High quality Books from Samsung,2177.66,3129.35,,May
Product 19238,Electronics,1041.89,552,691,719945.99,215983.8,30.0,Dell,SKU-ELE-19238,High quality Electronics from Dell,729.32,961.74,,Feb
Product 19239,Sports,2692.9,172,911,2453231.9,735969.57,30.0,Adidas,SKU-SPO-19239,High quality Sports from Adidas,1885.03,2786.2,,Apr
Product 19240,Automotive,3977.85,362,383,1523516.55,457054.97,30.0,Adidas,SKU-AUT-19240,High quality Automotive from Adidas,2784.49,3849.41,,Dec
Product 19241,Automotive,4602.42,117,959,4413720.78,1324116.23,30.0,Sony,SKU-AUT-19241,High quality Automotive from Sony,3221.69,4333.3,,Mar
Product 19242,Clothing,4720.79,773,856,4040996.24,1212298.87,30.0,Samsung,SKU-CLO-19242,High quality Clothing from Samsung,3304.55,5020.27,,Jul
Product 19243,Garden,4171.9,892,363,1514399.7,454319.91,30.0,Apple,SKU-GAR-19243,High quality Garden from Apple,2920.33,3880.01,,May
Product 19244,Sports,534.87,881,774,413989.38,124196.81,30.0,Lego,SKU-SPO-19244,High quality Sports from Lego,374.41,484.25,,May
Product 19245,Books,1667.08,465,578,963572.24,289071.67,30.0,Nike,SKU-BOO-19245,High quality Books from Nike,1166.96,1684.49,,Dec
Product 19246,Garden,3955.89,974,941,3722492.49,1116747.75,30.0,HP,SKU-GAR-19246,High quality Garden from HP,2769.12,4143.92,,Sep
Product 19247,Automotive,1887.26,351,165,311397.9,93419.37,30.0,Dell,SKU-AUT-19247,High quality Automotive from Dell,1321.08,1757.85,,Sep
Product 19248,Clothing,3401.21,647,598,2033923.58,610177.07,30.0,Apple,SKU-CLO-19248,High quality Clothing from Apple,2380.85,3300.87,,Feb
Product 19249,Automotive,796.18,505,605,481688.9,144506.67,30.0,Unknown,SKU-AUT-19249,High quality Automotive from Unknown,557.33,832.35,,Dec
Product 19250,Clothing,302.52,998,234,70789.68,21236.9,30.0,Dell,SKU-CLO-19250,High quality Clothing from Dell,211.76,332.33,,Nov
Product 19251,Clothing,4420.94,947,845,3735694.3,1120708.29,30.0,Nike,SKU-CLO-19251,High quality Clothing from Nike,3094.66,4259.47,,Jul
Product 19252,Garden,1131.3,314,260,294138.0,88241.4,30.0,Apple,SKU-GAR-19252,High quality Garden from Apple,791.91,1191.48,,Jan
Product 19253,Books,4431.1,337,283,1254001.3,376200.39,30.0,Sony,SKU-BOO-19253,High quality Books from Sony,3101.77,4365.44,,Mar
Product 19254,Beauty,1562.72,626,809,1264240.48,379272.14,30.0,Apple,SKU-BEA-19254,High quality Beauty from Apple,1093.9,1429.51,,May
Product 19255,Automotive,3767.76,503,937,3530391.12,1059117.34,30.0,Adidas,SKU-AUT-19255,High quality Automotive from Adidas,2637.43,3994.86,,Oct
Product 19256,Clothing,1510.11,363,676,1020834.36,306250.31,30.0,Apple,SKU-CLO-19256,High quality Clothing from Apple,1057.08,1628.22,,Apr
Product 19257,Books,1522.3,363,273,415587.9,124676.37,30.0,Samsung,SKU-BOO-19257,High quality Books from Samsung,1065.61,1643.35,,Jun
Product 19258,Beauty,4466.88,775,335,1496404.8,448921.44,30.0,Dell,SKU-BEA-19258,High quality Beauty from Dell,3126.82,4159.19,,Jul
Product 19259,Sports,4602.45,927,249,1146010.05,343803.02,30.0,Dell,SKU-SPO-19259,High quality Sports from Dell,3221.71,4276.08,,Mar
Product 19260,Sports,1540.02,181,310,477406.2,143221.86,30.0,Lego,SKU-SPO-19260,High quality Sports from Lego,1078.01,1620.54,,Jan
Product 19261,Sports,601.23,872,392,235682.16,70704.65,30.0,HP,SKU-SPO-19261,High quality Sports from HP,420.86,629.03,,Jun
Product 19262,Automotive,119.82,585,859,102925.38,30877.61,30.0,Unknown,SKU-AUT-19262,High quality Automotive from Unknown,83.87,123.97,,Jul
Product 19263,Electronics,1449.01,652,637,923019.37,276905.81,30.0,HP,SKU-ELE-19263,High quality Electronics from HP,1014.31,1359.95,,Aug
Product 19264,Books,62.09,365,756,46940.04,14082.01,30.0,Sony,SKU-BOO-19264,High quality Books from Sony,43.46,56.1,,May
Product 19265,Books,3931.41,665,98,385278.18,115583.45,30.0,Dell,SKU-BOO-19265,High quality Books from Dell,2751.99,3593.11,,Sep
Product 19266,Books,3545.39,809,808,2864675.12,859402.54,30.0,Sony,SKU-BOO-19266,High quality Books from Sony,2481.77,3230.3,,Feb
Product 19267,Automotive,3152.04,483,496,1563411.84,469023.55,30.0,Dell,SKU-AUT-19267,High quality Automotive from Dell,2206.43,2905.79,,Mar
Product 19268,Sports,4689.42,547,851,3990696.42,1197208.93,30.0,Sony,SKU-SPO-19268,High quality Sports from Sony,3282.59,4488.74,,Sep
Product 19269,Books,2426.54,654,660,1601516.4,480454.92,30.0,Dell,SKU-BOO-19269,High quality Books from Dell,1698.58,2455.51,,Oct
Product 19270,Beauty,3773.07,731,218,822529.26,246758.78,30.0,Dell,SKU-BEA-19270,High quality Beauty from Dell,2641.15,3846.87,,Mar
Product 19271,Electronics,48.61,52,757,36797.77,11039.33,30.0,Apple,SKU-ELE-19271,High quality Electronics from Apple,34.03,46.09,,Oct
Product 19272,Books,3933.6,226,489,1923530.4,577059.12,30.0,Nike,SKU-BOO-19272,High quality Books from Nike,2753.52,3757.79,,Nov
Product 19273,Home & Kitchen,4862.76,179,248,1205964.48,361789.34,30.0,Lego,SKU-HOM-19273,High quality Home & Kitchen from Lego,3403.93,4903.09,,May
Product 19274,Home & Kitchen,4745.8,638,339,1608826.2,482647.86,30.0,Nike,SKU-HOM-19274,High quality Home & Kitchen from Nike,3322.06,4975.14,,Jun
Product 19275,Electronics,1419.71,962,887,1259282.77,377784.83,30.0,Sony,SKU-ELE-19275,High quality Electronics from Sony,993.8,1348.98,,Jan
Product 19276,Beauty,2196.89,513,214,470134.46,141040.34,30.0,Samsung,SKU-BEA-19276,High quality Beauty from Samsung,1537.82,2079.75,,Oct
Product 19277,Garden,1514.6,450,900,1363140.0,408942.0,30.0,Unknown,SKU-GAR-19277,High quality Garden from Unknown,1060.22,1596.37,,Nov
Product 19278,Sports,3892.2,343,161,626644.2,187993.26,30.0,HP,SKU-SPO-19278,High quality Sports from HP,2724.54,4203.77,,Jan
Product 19279,Clothing,4542.23,52,193,876650.39,262995.12,30.0,Lego,SKU-CLO-19279,High quality Clothing from Lego,3179.56,4971.21,,May
Product 19280,Sports,3338.05,90,709,2366677.45,710003.23,30.0,Samsung,SKU-SPO-19280,High quality Sports from Samsung,2336.63,3220.99,,Nov
Product 19281,Electronics,4679.46,166,496,2321012.16,696303.65,30.0,Adidas,SKU-ELE-19281,High quality Electronics from Adidas,3275.62,4758.19,,Jan
Product 19282,Sports,4792.34,969,912,4370614.08,1311184.22,30.0,Adidas,SKU-SPO-19282,High quality Sports from Adidas,3354.64,4712.87,,May
Product 19283,Beauty,1747.75,918,531,928055.25,278416.58,30.0,Adidas,SKU-BEA-19283,High quality Beauty from Adidas,1223.42,1800.21,,Mar
Product 19284,Beauty,3302.79,426,740,2444064.6,733219.38,30.0,Sony,SKU-BEA-19284,High quality Beauty from Sony,2311.95,3256.31,,Jul
Product 19285,Beauty,3376.68,253,863,2914074.84,874222.45,30.0,Adidas,SKU-BEA-19285,High quality Beauty from Adidas,2363.68,3565.38,,Jul
Product 19286,Automotive,1545.29,139,680,1050797.2,315239.16,30.0,Lego,SKU-AUT-19286,High quality Automotive from Lego,1081.7,1571.82,,Mar
Product 19287,Electronics,3501.93,939,519,1817501.67,545250.5,30.0,Apple,SKU-ELE-19287,High quality Electronics from Apple,2451.35,3806.16,,Dec
Product 19288,Books,3442.51,861,498,1714369.98,514310.99,30.0,Apple,SKU-BOO-19288,High quality Books from Apple,2409.76,3453.22,,Jan
Product 19289,Clothing,646.05,684,977,631190.85,189357.25,30.0,Dell,SKU-CLO-19289,High quality Clothing from Dell,452.23,653.83,,Apr
Product 19290,Beauty,3822.1,645,403,1540306.3,462091.89,30.0,Sony,SKU-BEA-19290,High quality Beauty from Sony,2675.47,3646.55,,Jul
Product 19291,Electronics,2388.74,664,255,609128.7,182738.61,30.0,Dell,SKU-ELE-19291,High quality Electronics from Dell,1672.12,2392.17,,Mar
Product 19292,Home & Kitchen,4894.61,820,342,1673956.62,502186.99,30.0,Unknown,SKU-HOM-19292,High quality Home & Kitchen from Unknown,3426.23,4658.99,,Mar
Product 19293,Electronics,4081.41,674,801,3269209.41,980762.82,30.0,Nike,SKU-ELE-19293,High quality Electronics from Nike,2856.99,3679.34,,Nov
Product 19294,Sports,1743.13,697,618,1077254.34,323176.3,30.0,Sony,SKU-SPO-19294,High quality Sports from Sony,1220.19,1720.86,,Nov
Product 19295,Books,544.37,712,916,498642.92,149592.88,30.0,Lego,SKU-BOO-19295,High quality Books from Lego,381.06,569.01,,Apr
Product 19296,Sports,3717.77,830,774,2877553.98,863266.19,30.0,Lego,SKU-SPO-19296,High quality Sports from Lego,2602.44,3532.14,,May
Product 19297,Beauty,3341.43,651,349,1166159.07,349847.72,30.0,Nike,SKU-BEA-19297,High quality Beauty from Nike,2339.0,3387.06,,Dec
Product 19298,Sports,1371.31,977,159,218038.29,65411.49,30.0,Adidas,SKU-SPO-19298,High quality Sports from Adidas,959.92,1383.62,,Oct
Product 19299,Books,267.98,961,828,221887.44,66566.23,30.0,Sony,SKU-BOO-19299,High quality Books from Sony,187.59,285.94,,Sep
Product 19300,Books,1860.41,471,394,733001.54,219900.46,30.0,Lego,SKU-BOO-19300,High quality Books from Lego,1302.29,1749.89,,Aug
Product 19301,Clothing,1860.37,606,725,1348768.25,404630.47,30.0,Nike,SKU-CLO-19301,High quality Clothing from Nike,1302.26,1678.28,,Sep
Product 19302,Clothing,249.55,289,673,167947.15,50384.14,30.0,Adidas,SKU-CLO-19302,High quality Clothing from Adidas,174.69,265.37,,Sep
Product 19303,Beauty,2532.22,211,752,1904229.44,571268.83,30.0,Unknown,SKU-BEA-19303,High quality Beauty from Unknown,1772.55,2481.09,,Feb
Product 19304,Garden,2455.25,502,209,513147.25,153944.17,30.0,HP,SKU-GAR-19304,High quality Garden from HP,1718.67,2371.74,,Jan
Product 19305,Garden,40.69,553,23,935.87,280.76,30.0,Samsung,SKU-GAR-19305,High quality Garden from Samsung,28.48,41.71,,Jan
Product 19306,Sports,4839.85,363,913,4418783.05,1325634.91,30.0,Sony,SKU-SPO-19306,High quality Sports from Sony,3387.89,4742.17,,Aug
Product 19307,Beauty,415.9,630,255,106054.5,31816.35,30.0,Lego,SKU-BEA-19307,High quality Beauty from Lego,291.13,454.93,,Jul
Product 19308,Clothing,2767.34,641,672,1859652.48,557895.74,30.0,Lego,SKU-CLO-19308,High quality Clothing from Lego,1937.14,2595.48,,Apr
Product 19309,Garden,4441.84,781,207,919460.88,275838.26,30.0,Dell,SKU-GAR-19309,High quality Garden from Dell,3109.29,4505.47,,Oct
Product 19310,Home & Kitchen,1781.43,121,646,1150803.78,345241.13,30.0,Apple,SKU-HOM-19310,High quality Home & Kitchen from Apple,1247.0,1932.24,,Aug
Product 19311,Books,770.9,778,371,286003.9,85801.17,30.0,Sony,SKU-BOO-19311,High quality Books from Sony,539.63,803.92,,Dec
Product 19312,Books,4674.26,91,782,3655271.32,1096581.4,30.0,Sony,SKU-BOO-19312,High quality Books from Sony,3271.98,4906.92,,Apr
Product 19313,Home & Kitchen,4901.59,489,751,3681094.09,1104328.23,30.0,Sony,SKU-HOM-19313,High quality Home & Kitchen from Sony,3431.11,4883.33,,May
Product 19314,Books,1217.22,922,97,118070.34,35421.1,30.0,Sony,SKU-BOO-19314,High quality Books from Sony,852.05,1218.97,,Dec
Product 19315,Garden,2278.58,457,773,1761342.34,528402.7,30.0,Dell,SKU-GAR-19315,High quality Garden from Dell,1595.01,2071.6,,Sep
Product 19316,Sports,3424.39,25,645,2208731.55,662619.46,30.0,Samsung,SKU-SPO-19316,High quality Sports from Samsung,2397.07,3210.52,,Jan
Product 19317,Automotive,4938.21,659,819,4044393.99,1213318.2,30.0,HP,SKU-AUT-19317,High quality Automotive from HP,3456.75,4848.35,,Jun
Product 19318,Sports,4955.51,966,555,2750308.05,825092.41,30.0,Nike,SKU-SPO-19318,High quality Sports from Nike,3468.86,5056.56,,Aug
Product 19319,Electronics,1303.21,633,261,340137.81,102041.34,30.0,Lego,SKU-ELE-19319,High quality Electronics from Lego,912.25,1308.73,,Jul
Product 19320,Books,1598.37,256,256,409182.72,122754.82,30.0,Nike,SKU-BOO-19320,High quality Books from Nike,1118.86,1676.79,,Dec
Product 19321,Beauty,4894.64,279,418,2045959.52,613787.86,30.0,Lego,SKU-BEA-19321,High quality Beauty from Lego,3426.25,4407.84,,Dec
Product 19322,Clothing,2016.72,456,456,919624.32,275887.3,30.0,Nike,SKU-CLO-19322,High quality Clothing from Nike,1411.7,2137.87,,Jul
Product 19323,Automotive,526.01,570,815,428698.15,128609.45,30.0,Unknown,SKU-AUT-19323,High quality Automotive from Unknown,368.21,512.95,,Oct
Product 19324,Books,580.31,989,250,145077.5,43523.25,30.0,Adidas,SKU-BOO-19324,High quality Books from Adidas,406.22,570.5,,Jan
Product 19325,Beauty,3261.28,949,780,2543798.4,763139.52,30.0,Dell,SKU-BEA-19325,High quality Beauty from Dell,2282.9,2992.81,,Aug
Product 19326,Books,4772.6,68,493,2352891.8,705867.54,30.0,Samsung,SKU-BOO-19326,High quality Books from Samsung,3340.82,4590.58,,Sep
Product 19327,Garden,1084.66,970,808,876405.28,262921.58,30.0,Dell,SKU-GAR-19327,High quality Garden from Dell,759.26,1107.71,,May
Product 19328,Beauty,2498.43,620,511,1276697.73,383009.32,30.0,Samsung,SKU-BEA-19328,High quality Beauty from Samsung,1748.9,2513.66,,Apr
Product 19329,Electronics,1247.2,145,467,582442.4,174732.72,30.0,Dell,SKU-ELE-19329,High quality Electronics from Dell,873.04,1225.44,,Oct
Product 19330,Beauty,4351.5,156,936,4073004.0,1221901.2,30.0,Adidas,SKU-BEA-19330,High quality Beauty from Adidas,3046.05,4647.61,,May
Product 19331,Clothing,1720.07,221,213,366374.91,109912.47,30.0,Lego,SKU-CLO-19331,High quality Clothing from Lego,1204.05,1605.84,,Jun
Product 19332,Automotive,4520.11,798,717,3240918.87,972275.66,30.0,Samsung,SKU-AUT-19332,High quality Automotive from Samsung,3164.08,4497.04,,May
Product 19333,Books,2276.01,866,417,949096.17,284728.85,30.0,Unknown,SKU-BOO-19333,High quality Books from Unknown,1593.21,2469.89,,Oct
Product 19334,Beauty,622.01,972,885,550478.85,165143.65,30.0,Samsung,SKU-BEA-19334,High quality Beauty from Samsung,435.41,655.6,,Sep
Product 19335,Sports,3465.59,259,178,616875.02,185062.51,30.0,Samsung,SKU-SPO-19335,High quality Sports from Samsung,2425.91,3341.65,,Mar
Product 19336,Books,963.54,946,576,554999.04,166499.71,30.0,Unknown,SKU-BOO-19336,High quality Books from Unknown,674.48,990.3,,Feb
Product 19337,Sports,1360.74,597,304,413664.96,124099.49,30.0,Nike,SKU-SPO-19337,High quality Sports from Nike,952.52,1348.0,,Jun
Product 19338,Garden,2269.43,463,460,1043937.8,313181.34,30.0,Nike,SKU-GAR-19338,High quality Garden from Nike,1588.6,2331.4,,Jan
Product 19339,Sports,3066.22,754,553,1695619.66,508685.9,30.0,Unknown,SKU-SPO-19339,High quality Sports from Unknown,2146.35,2823.38,,Jun
Product 19340,Home & Kitchen,33.84,533,914,30929.76,9278.93,30.0,Nike,SKU-HOM-19340,High quality Home & Kitchen from Nike,23.69,32.4,,Sep
Product 19341,Automotive,4784.97,998,115,550271.55,165081.46,30.0,Dell,SKU-AUT-19341,High quality Automotive from Dell,3349.48,4709.77,,Jun
Product 19342,Sports,2640.43,613,649,1713639.07,514091.72,30.0,Unknown,SKU-SPO-19342,High quality Sports from Unknown,1848.3,2760.94,,Aug
Product 19343,Automotive,661.17,843,289,191078.13,57323.44,30.0,Sony,SKU-AUT-19343,High quality Automotive from Sony,462.82,627.13,,Aug
Product 19344,Electronics,713.23,586,21,14977.83,4493.35,30.0,HP,SKU-ELE-19344,High quality Electronics from HP,499.26,756.98,,Oct
Product 19345,Beauty,2093.07,770,649,1358402.43,407520.73,30.0,Samsung,SKU-BEA-19345,High quality Beauty from Samsung,1465.15,2301.06,,Jun
Product 19346,Automotive,822.68,606,972,799644.96,239893.49,30.0,Sony,SKU-AUT-19346,High quality Automotive from Sony,575.88,875.56,,Jan
Product 19347,Garden,2970.6,700,281,834738.6,250421.58,30.0,HP,SKU-GAR-19347,High quality Garden from HP,2079.42,2802.97,,Feb
Product 19348,Clothing,4960.32,969,933,4627978.56,1388393.57,30.0,Samsung,SKU-CLO-19348,High quality Clothing from Samsung,3472.22,5071.07,,Sep
Product 19349,Home & Kitchen,353.56,511,944,333760.64,100128.19,30.0,Samsung,SKU-HOM-19349,High quality Home & Kitchen from Samsung,247.49,345.06,,Aug
Product 19350,Home & Kitchen,1569.61,685,227,356301.47,106890.44,30.0,Unknown,SKU-HOM-19350,High quality Home & Kitchen from Unknown,1098.73,1634.57,,Jun
Product 19351,Automotive,2887.93,97,284,820172.12,246051.64,30.0,Lego,SKU-AUT-19351,High quality Automotive from Lego,2021.55,2658.98,,Jan
Product 19352,Electronics,1005.87,649,633,636715.71,191014.71,30.0,Sony,SKU-ELE-19352,High quality Electronics from Sony,704.11,1001.09,,Jun
Product 19353,Electronics,4818.82,612,176,848112.32,254433.7,30.0,Samsung,SKU-ELE-19353,High quality Electronics from Samsung,3373.17,5018.13,,Oct
Product 19354,Beauty,4815.03,90,679,3269405.37,980821.61,30.0,Lego,SKU-BEA-19354,High quality Beauty from Lego,3370.52,4818.62,,Dec
Product 19355,Sports,4345.08,413,896,3893191.68,1167957.5,30.0,Adidas,SKU-SPO-19355,High quality Sports from Adidas,3041.56,4178.13,,Aug
Product 19356,Books,743.06,243,394,292765.64,87829.69,30.0,Unknown,SKU-BOO-19356,High quality Books from Unknown,520.14,689.21,,Oct
Product 19357,Sports,3801.78,11,632,2402724.96,720817.49,30.0,Nike,SKU-SPO-19357,High quality Sports from Nike,2661.25,4151.96,,Nov
Product 19358,Garden,3673.44,847,381,1399580.64,419874.19,30.0,Unknown,SKU-GAR-19358,High quality Garden from Unknown,2571.41,4028.25,,Jun
Product 19359,Home & Kitchen,48.87,392,990,48381.3,14514.39,30.0,Sony,SKU-HOM-19359,High quality Home & Kitchen from Sony,34.21,51.7,,Jul
Product 19360,Beauty,4298.48,919,64,275102.72,82530.82,30.0,Nike,SKU-BEA-19360,High quality Beauty from Nike,3008.94,4248.99,,Aug
Product 19361,Sports,748.39,488,206,154168.34,46250.5,30.0,Dell,SKU-SPO-19361,High quality Sports from Dell,523.87,705.66,,Mar
Product 19362,Electronics,4257.67,503,281,1196405.27,358921.58,30.0,Nike,SKU-ELE-19362,High quality Electronics from Nike,2980.37,4012.95,,Apr
Product 19363,Clothing,3831.43,348,220,842914.6,252874.38,30.0,Adidas,SKU-CLO-19363,High quality Clothing from Adidas,2682.0,3839.19,,Oct
Product 19364,Beauty,1895.1,542,111,210356.1,63106.83,30.0,Sony,SKU-BEA-19364,High quality Beauty from Sony,1326.57,1839.28,,May
Product 19365,Beauty,1476.22,253,508,749919.76,224975.93,30.0,Unknown,SKU-BEA-19365,High quality Beauty from Unknown,1033.35,1407.17,,Jul
Product 19366,Electronics,1090.0,564,468,510120.0,153036.0,30.0,Samsung,SKU-ELE-19366,High quality Electronics from Samsung,763.0,989.46,,Jul
Product 19367,Home & Kitchen,1730.47,225,927,1604145.69,481243.71,30.0,Adidas,SKU-HOM-19367,High quality Home & Kitchen from Adidas,1211.33,1897.98,,Aug
Product 19368,Beauty,53.51,815,404,21618.04,6485.41,30.0,Unknown,SKU-BEA-19368,High quality Beauty from Unknown,37.46,53.55,,Jul
Product 19369,Sports,2432.03,150,991,2410141.73,723042.52,30.0,HP,SKU-SPO-19369,High quality Sports from HP,1702.42,2367.04,,Apr
Product 19370,Automotive,191.69,687,225,43130.25,12939.07,30.0,Sony,SKU-AUT-19370,High quality Automotive from Sony,134.18,189.98,,Apr
Product 19371,Electronics,2564.54,253,619,1587450.26,476235.08,30.0,Apple,SKU-ELE-19371,High quality Electronics from Apple,1795.18,2384.84,,Nov
Product 19372,Garden,2766.57,315,720,1991930.4,597579.12,30.0,Sony,SKU-GAR-19372,High quality Garden from Sony,1936.6,2611.64,,May
Product 19373,Beauty,2071.46,82,436,903156.56,270946.97,30.0,Unknown,SKU-BEA-19373,High quality Beauty from Unknown,1450.02,2046.69,,Jul
