order_item_id,freight_value,order_status,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,purchase_year,purchase_month,purchase_day,purchase_weekday,product_volume
2,20.43,2,10,63.0,554.0,1.0,2300.0,27.0,14.0,27.0,2017,1,26,3,10206.0
1,19.07,2,67,41.0,408.0,2.0,501.0,18.0,13.0,14.0,2018,6,27,2,3276.0
1,16.79,2,29,60.0,291.0,3.0,275.0,23.0,11.0,16.0,2017,6,2,4,4048.0
1,24.35,2,55,57.0,272.0,1.0,2500.0,40.0,10.0,30.0,2018,4,11,2,12000.0
1,16.53,2,64,36.0,876.0,1.0,20450.0,35.0,35.0,35.0,2018,2,14,2,42875.0
1,8.35,2,12,60.0,919.0,1.0,200.0,22.0,3.0,15.0,2018,6,14,3,990.0
3,4.12,2,14,52.0,534.0,1.0,700.0,45.0,15.0,35.0,2018,4,17,1,23625.0
1,13.47,2,31,52.0,390.0,1.0,150.0,20.0,13.0,18.0,2018,3,10,5,4680.0
1,12.03,2,45,40.0,413.0,5.0,150.0,16.0,16.0,20.0,2017,5,10,2,5120.0
1,20.02,2,55,60.0,420.0,1.0,8000.0,52.0,18.0,33.0,2018,6,19,1,30888.0
1,8.81,2,64,43.0,530.0,2.0,500.0,20.0,35.0,20.0,2018,8,4,5,14000.0
1,16.63,2,45,45.0,78.0,1.0,1040.0,33.0,13.0,17.0,2018,2,2,4,7293.0
1,15.63,2,20,26.0,1445.0,1.0,1132.0,33.0,39.0,20.0,2017,3,31,4,25740.0
1,92.36,2,27,41.0,1547.0,2.0,9200.0,64.0,35.0,35.0,2017,1,25,2,78400.0
1,18.23,2,55,56.0,2434.0,2.0,400.0,69.0,11.0,11.0,2018,4,18,2,8349.0
1,17.6,2,13,43.0,932.0,2.0,888.0,25.0,21.0,20.0,2017,11,7,1,10500.0
1,63.2,2,46,53.0,1935.0,1.0,18000.0,105.0,30.0,40.0,2018,1,16,1,126000.0
2,13.14,2,14,56.0,501.0,3.0,1450.0,45.0,15.0,35.0,2018,3,30,4,23625.0
1,14.22,2,14,43.0,124.0,1.0,250.0,40.0,4.0,30.0,2017,11,25,5,4800.0
2,15.1,2,31,46.0,2285.0,1.0,150.0,30.0,10.0,20.0,2017,12,12,1,6000.0
1,13.97,2,14,35.0,509.0,2.0,950.0,35.0,6.0,45.0,2018,8,23,3,9450.0
1,7.87,2,33,30.0,2299.0,1.0,150.0,20.0,10.0,15.0,2018,3,26,0,3000.0
2,23.17,2,44,54.0,856.0,3.0,7800.0,16.0,105.0,30.0,2018,4,2,0,50400.0
1,10.96,2,71,59.0,409.0,1.0,225.0,18.0,4.0,12.0,2017,4,4,1,864.0
1,18.3,2,71,50.0,1246.0,1.0,900.0,23.0,7.0,16.0,2017,9,17,6,2576.0
4,21.75,2,27,24.0,181.0,1.0,200.0,40.0,4.0,30.0,2018,4,10,1,4800.0
1,12.79,2,33,55.0,194.0,1.0,150.0,22.0,17.0,14.0,2018,7,27,4,5236.0
1,27.8,2,9,43.0,1385.0,4.0,750.0,20.0,10.0,16.0,2017,9,25,0,3200.0
1,18.0,2,9,49.0,608.0,1.0,7150.0,65.0,10.0,65.0,2017,1,30,0,42250.0
1,50.0,2,55,43.0,862.0,1.0,5300.0,27.0,47.0,27.0,2017,1,28,5,34263.0
1,8.29,2,45,54.0,222.0,3.0,500.0,36.0,5.0,15.0,2018,3,26,0,2700.0
1,7.78,2,33,33.0,2146.0,1.0,150.0,16.0,16.0,11.0,2017,11,27,0,2816.0
2,15.57,2,67,42.0,236.0,1.0,342.0,18.0,13.0,15.0,2017,11,23,3,3510.0
1,13.2,2,12,56.0,587.0,2.0,275.0,18.0,11.0,13.0,2018,2,14,2,2574.0
1,12.69,2,45,30.0,385.0,1.0,480.0,27.0,16.0,15.0,2017,9,7,3,6480.0
1,36.12,2,54,58.0,183.0,1.0,18400.0,80.0,15.0,40.0,2017,10,16,0,48000.0
1,12.84,2,64,53.0,424.0,6.0,1350.0,40.0,20.0,30.0,2017,10,30,0,24000.0
1,18.23,2,31,25.0,351.0,2.0,550.0,17.0,8.0,16.0,2018,4,27,4,2176.0
1,27.75,2,12,50.0,1257.0,1.0,350.0,19.0,12.0,13.0,2018,7,14,5,2964.0
1,16.21,2,71,54.0,1165.0,3.0,550.0,20.0,18.0,18.0,2017,12,4,0,6480.0
1,53.18,2,45,48.0,894.0,1.0,533.0,22.0,11.0,20.0,2018,3,17,5,4840.0
1,30.59,2,56,41.0,1141.0,1.0,8683.0,54.0,64.0,31.0,2018,1,29,0,107136.0
1,9.79,2,13,47.0,181.0,1.0,900.0,30.0,40.0,30.0,2017,5,24,2,36000.0
1,18.56,2,13,38.0,571.0,1.0,147.0,14.0,10.0,12.0,2018,8,7,1,1680.0
2,20.8,2,45,33.0,1084.0,2.0,200.0,41.0,2.0,29.0,2017,5,1,0,2378.0
1,8.3,2,60,33.0,197.0,3.0,200.0,24.0,7.0,14.0,2018,6,26,1,2352.0
1,18.26,2,55,58.0,446.0,1.0,450.0,29.0,12.0,26.0,2018,6,6,2,9048.0
1,15.1,2,49,26.0,409.0,1.0,150.0,22.0,2.0,22.0,2017,12,22,4,968.0
1,16.11,2,73,48.0,274.0,1.0,350.0,20.0,30.0,30.0,2017,11,24,4,18000.0
1,14.52,2,33,41.0,478.0,1.0,300.0,18.0,15.0,13.0,2017,4,24,0,3510.0
1,11.85,2,21,49.0,100.0,4.0,150.0,16.0,12.0,12.0,2017,8,14,0,2304.0
1,16.32,2,60,57.0,366.0,4.0,750.0,101.0,15.0,15.0,2018,4,17,1,22725.0
1,14.1,2,9,60.0,589.0,3.0,230.0,17.0,13.0,15.0,2018,2,14,2,3315.0
1,15.1,2,33,41.0,343.0,1.0,300.0,19.0,2.0,12.0,2017,11,24,4,456.0
1,15.1,2,45,56.0,631.0,1.0,200.0,22.0,22.0,16.0,2017,5,11,3,7744.0
1,7.78,2,67,44.0,322.0,4.0,250.0,16.0,2.0,11.0,2018,1,17,2,352.0
1,7.87,2,9,60.0,3136.0,4.0,100.0,17.0,10.0,15.0,2018,4,9,0,2550.0
1,7.78,2,13,45.0,589.0,4.0,200.0,16.0,7.0,11.0,2017,9,20,2,1232.0
1,22.13,2,17,53.0,646.0,1.0,3800.0,30.0,35.0,30.0,2018,4,21,5,31500.0
1,15.1,2,12,51.0,951.0,1.0,178.0,18.0,11.0,17.0,2017,10,28,5,3366.0
1,19.0,2,45,45.0,554.0,3.0,400.0,16.0,4.0,16.0,2018,6,18,0,1024.0
1,23.35,2,10,52.0,704.0,4.0,3600.0,60.0,20.0,50.0,2018,5,18,4,60000.0
1,15.5,2,33,35.0,1058.0,1.0,350.0,17.0,17.0,17.0,2017,12,13,2,4913.0
1,57.36,2,56,41.0,1466.0,1.0,13950.0,63.0,26.0,43.0,2017,6,18,6,70434.0
1,21.17,2,13,56.0,707.0,5.0,7050.0,20.0,62.0,35.0,2017,6,4,6,43400.0
1,18.0,2,14,60.0,418.0,1.0,1750.0,40.0,6.0,30.0,2017,9,2,5,7200.0
1,8.3,2,0,52.0,603.0,1.0,300.0,16.0,4.0,11.0,2018,1,22,0,704.0
1,23.35,2,14,58.0,518.0,1.0,2250.0,30.0,30.0,30.0,2018,7,3,1,27000.0
1,11.85,2,67,57.0,181.0,4.0,250.0,16.0,2.0,20.0,2017,7,15,5,640.0
1,84.39,2,64,53.0,2468.0,1.0,850.0,35.0,25.0,35.0,2018,7,29,6,30625.0
2,27.74,2,73,47.0,539.0,2.0,8750.0,35.0,15.0,35.0,2018,4,18,2,18375.0
1,22.69,2,33,42.0,590.0,1.0,400.0,18.0,18.0,18.0,2018,6,14,3,5832.0
1,19.42,2,49,53.0,2315.0,3.0,1350.0,22.0,30.0,16.0,2018,3,12,0,10560.0
1,13.26,2,56,59.0,1296.0,1.0,13388.0,54.0,47.0,28.0,2018,3,6,1,71064.0
2,10.13,1,13,26.0,344.0,1.0,1825.0,33.0,19.0,45.0,2018,3,8,3,28215.0
1,11.85,2,10,20.0,348.0,1.0,300.0,30.0,6.0,20.0,2018,1,17,2,3600.0
1,19.95,2,73,57.0,231.0,4.0,975.0,23.0,25.0,23.0,2018,3,10,5,13225.0
1,12.79,2,55,39.0,94.0,5.0,300.0,16.0,5.0,20.0,2018,5,16,2,1600.0
2,15.79,2,71,47.0,317.0,2.0,100.0,16.0,7.0,11.0,2017,6,15,3,1232.0
1,13.74,2,14,54.0,629.0,2.0,900.0,16.0,10.0,16.0,2018,6,10,6,2560.0
1,17.07,2,31,53.0,265.0,2.0,150.0,22.0,13.0,15.0,2018,6,28,3,4290.0
1,10.96,2,73,56.0,148.0,1.0,300.0,16.0,12.0,20.0,2017,3,15,2,3840.0
1,17.35,2,32,51.0,909.0,2.0,350.0,27.0,5.0,12.0,2017,6,1,3,1620.0
2,12.47,2,14,57.0,189.0,1.0,1350.0,46.0,2.0,36.0,2018,1,25,3,3312.0
1,15.57,2,9,57.0,1166.0,5.0,1750.0,30.0,30.0,30.0,2018,3,8,3,27000.0
1,20.88,2,55,45.0,275.0,1.0,500.0,23.0,9.0,23.0,2017,3,6,0,4761.0
1,15.37,2,73,32.0,33.0,3.0,450.0,17.0,14.0,11.0,2018,7,29,6,2618.0
1,31.02,2,73,60.0,291.0,5.0,225.0,31.0,13.0,28.0,2018,2,22,3,11284.0
1,15.52,2,45,45.0,236.0,1.0,173.0,18.0,13.0,12.0,2017,7,14,4,2808.0
1,45.58,2,10,56.0,621.0,1.0,10700.0,40.0,40.0,40.0,2017,7,17,0,64000.0
1,16.05,2,55,49.0,544.0,1.0,410.0,39.0,3.0,28.0,2017,3,22,2,3276.0
1,15.1,2,33,36.0,491.0,1.0,200.0,18.0,9.0,13.0,2017,7,3,0,2106.0
1,24.94,2,12,59.0,492.0,2.0,200.0,22.0,10.0,18.0,2017,3,16,3,3960.0
1,18.23,2,55,49.0,544.0,1.0,410.0,39.0,3.0,28.0,2018,7,31,1,3276.0
1,34.49,2,10,38.0,820.0,3.0,275.0,16.0,11.0,11.0,2017,5,14,6,1936.0
1,15.1,2,45,42.0,226.0,1.0,275.0,13.0,13.0,13.0,2017,7,12,2,2197.0
6,2.83,2,33,29.0,502.0,1.0,200.0,16.0,16.0,11.0,2017,11,23,3,2816.0
1,7.78,2,67,60.0,661.0,5.0,300.0,16.0,2.0,11.0,2017,11,2,3,352.0
2,12.13,2,14,50.0,264.0,1.0,850.0,45.0,15.0,35.0,2017,8,7,0,23625.0
1,15.11,2,55,46.0,210.0,2.0,417.0,21.0,21.0,22.0,2017,12,24,6,9702.0
1,15.68,2,64,41.0,901.0,1.0,150.0,19.0,10.0,15.0,2018,5,2,2,2850.0
2,13.47,2,25,55.0,2039.0,6.0,190.0,21.0,7.0,15.0,2018,5,24,3,2205.0
2,25.03,2,72,31.0,1071.0,1.0,1100.0,22.0,10.0,20.0,2018,6,19,1,4400.0
1,7.78,2,71,58.0,734.0,3.0,250.0,17.0,4.0,12.0,2017,12,28,3,816.0
1,15.55,2,17,57.0,821.0,3.0,21300.0,20.0,20.0,20.0,2018,5,5,5,8000.0
1,19.22,2,9,46.0,232.0,1.0,420.0,24.0,19.0,21.0,2018,8,8,2,9576.0
1,7.39,2,31,41.0,383.0,1.0,150.0,25.0,7.0,16.0,2018,3,15,3,2800.0
1,12.79,2,71,60.0,818.0,5.0,300.0,17.0,4.0,12.0,2018,4,7,5,816.0
1,14.14,2,45,58.0,1306.0,1.0,700.0,23.0,20.0,17.0,2018,1,17,2,7820.0
1,27.35,2,14,46.0,171.0,3.0,2750.0,70.0,20.0,25.0,2018,6,13,2,35000.0
1,8.16,2,64,23.0,1151.0,1.0,160.0,16.0,11.0,11.0,2018,8,12,6,1936.0
1,12.69,2,55,59.0,473.0,1.0,600.0,30.0,3.0,20.0,2017,11,23,3,1800.0
1,12.83,2,63,29.0,178.0,1.0,400.0,19.0,13.0,19.0,2018,1,6,5,4693.0
1,15.8,2,33,44.0,3674.0,1.0,1400.0,31.0,36.0,31.0,2017,9,23,5,34596.0
1,22.34,2,63,55.0,1752.0,1.0,250.0,16.0,16.0,15.0,2018,7,21,5,3840.0
1,15.85,2,51,55.0,886.0,2.0,14000.0,38.0,28.0,56.0,2018,1,21,6,59584.0
1,17.36,2,27,46.0,455.0,3.0,3350.0,24.0,30.0,21.0,2017,2,9,3,15120.0
1,15.82,2,12,39.0,1572.0,1.0,400.0,30.0,10.0,17.0,2017,2,16,3,5100.0
1,12.07,2,14,60.0,234.0,1.0,1700.0,34.0,7.0,32.0,2018,7,18,2,7616.0
1,17.67,2,41,58.0,340.0,2.0,1500.0,30.0,22.0,30.0,2017,11,24,4,19800.0
1,17.42,2,63,40.0,1389.0,1.0,457.0,25.0,9.0,21.0,2018,7,18,2,4725.0
2,22.35,2,25,21.0,598.0,5.0,2460.0,34.0,44.0,25.0,2017,2,7,1,37400.0
1,14.52,2,71,48.0,650.0,3.0,100.0,19.0,3.0,11.0,2017,4,5,2,627.0
1,28.79,2,41,56.0,348.0,2.0,1550.0,30.0,22.0,30.0,2017,11,24,4,19800.0
1,18.11,2,12,47.0,332.0,1.0,2000.0,30.0,12.0,16.0,2018,2,4,6,5760.0
1,17.43,2,32,38.0,566.0,1.0,1200.0,35.0,35.0,35.0,2017,2,8,2,42875.0
1,23.52,2,55,57.0,281.0,2.0,1600.0,30.0,5.0,45.0,2018,6,26,1,6750.0
1,8.81,2,63,43.0,116.0,1.0,468.0,23.0,18.0,19.0,2018,5,21,0,7866.0
1,9.18,2,10,58.0,1083.0,1.0,383.0,22.0,14.0,17.0,2018,7,17,1,5236.0
1,22.35,2,12,57.0,976.0,2.0,150.0,20.0,10.0,20.0,2018,8,7,1,4000.0
1,7.71,2,12,46.0,1607.0,2.0,150.0,16.0,2.0,11.0,2018,3,19,0,352.0
1,18.64,2,14,54.0,634.0,2.0,3150.0,56.0,12.0,38.0,2018,4,5,3,25536.0
1,16.17,2,55,63.0,1698.0,1.0,650.0,60.0,11.0,11.0,2017,6,12,0,7260.0
1,21.02,2,55,44.0,903.0,6.0,2600.0,50.0,10.0,30.0,2017,12,31,6,15000.0
1,21.1,2,45,48.0,894.0,1.0,533.0,22.0,11.0,20.0,2018,6,6,2,4840.0
1,29.57,2,51,52.0,452.0,2.0,16200.0,43.0,29.0,67.0,2018,5,24,3,83549.0
1,17.87,2,60,54.0,241.0,4.0,3750.0,60.0,2.0,15.0,2018,1,23,1,1800.0
2,36.53,2,55,57.0,600.0,1.0,750.0,25.0,25.0,25.0,2018,6,5,1,15625.0
2,11.86,2,14,58.0,189.0,1.0,1400.0,46.0,2.0,36.0,2018,4,10,1,3312.0
1,24.84,2,60,60.0,234.0,4.0,7650.0,28.0,55.0,37.0,2018,8,22,2,56980.0
1,12.43,2,69,56.0,2156.0,4.0,1200.0,33.0,13.0,20.0,2017,7,21,4,8580.0
1,8.29,2,12,43.0,507.0,1.0,1875.0,23.0,23.0,23.0,2018,7,18,2,12167.0
1,15.11,2,55,41.0,789.0,1.0,950.0,20.0,35.0,20.0,2017,11,9,3,14000.0
1,15.37,2,55,59.0,413.0,2.0,1100.0,30.0,6.0,32.0,2018,6,16,5,5760.0
1,7.78,2,71,59.0,777.0,6.0,350.0,17.0,4.0,12.0,2018,1,22,0,816.0
1,23.12,2,12,25.0,1454.0,1.0,1454.0,19.0,18.0,14.0,2018,6,29,4,4788.0
2,19.32,2,73,57.0,501.0,1.0,750.0,55.0,6.0,35.0,2018,5,8,1,11550.0
1,23.67,2,32,44.0,2558.0,1.0,1100.0,34.0,11.0,25.0,2017,7,15,5,9350.0
1,16.79,2,71,52.0,734.0,1.0,100.0,19.0,4.0,11.0,2017,5,28,6,836.0
1,12.93,2,71,49.0,286.0,3.0,100.0,16.0,3.0,11.0,2018,3,21,2,528.0
1,17.63,2,45,56.0,366.0,1.0,350.0,27.0,4.0,34.0,2018,2,8,3,3672.0
1,15.11,2,13,28.0,436.0,1.0,600.0,23.0,25.0,11.0,2017,10,3,1,6325.0
1,7.78,2,71,59.0,409.0,1.0,225.0,18.0,4.0,12.0,2017,6,7,2,864.0
1,16.6,2,0,52.0,603.0,1.0,1200.0,30.0,12.0,12.0,2017,6,2,4,4320.0
1,19.26,2,13,46.0,599.0,1.0,725.0,35.0,25.0,24.0,2018,3,6,1,21000.0
1,32.08,2,2,45.0,911.0,1.0,3350.0,20.0,21.0,20.0,2017,3,16,3,8400.0
1,19.7,2,73,60.0,1912.0,5.0,3000.0,33.0,12.0,34.0,2018,5,9,2,13464.0
1,22.59,2,27,56.0,708.0,2.0,5700.0,42.0,21.0,36.0,2018,3,14,2,31752.0
1,7.61,2,45,40.0,322.0,1.0,225.0,17.0,14.0,13.0,2018,2,18,6,3094.0
1,19.5,2,55,31.0,1210.0,8.0,525.0,14.0,15.0,19.0,2018,7,29,6,3990.0
1,14.1,2,45,33.0,1084.0,2.0,200.0,41.0,2.0,29.0,2018,2,26,0,2378.0
1,7.39,2,31,45.0,456.0,1.0,175.0,22.0,11.0,16.0,2018,5,20,6,3872.0
1,47.92,2,27,57.0,2066.0,1.0,5700.0,33.0,44.0,19.0,2017,10,16,0,27588.0
1,18.47,2,45,48.0,343.0,4.0,300.0,22.0,12.0,20.0,2018,7,16,0,5280.0
2,15.88,2,14,50.0,111.0,1.0,2200.0,30.0,20.0,25.0,2017,4,27,3,15000.0
1,12.72,2,13,47.0,74.0,2.0,5700.0,39.0,30.0,29.0,2017,9,9,5,33930.0
2,9.94,2,14,36.0,183.0,1.0,600.0,20.0,40.0,30.0,2017,5,21,6,24000.0
1,14.5,2,49,43.0,713.0,1.0,1600.0,25.0,7.0,18.0,2017,7,17,0,3150.0
2,14.72,2,14,47.0,158.0,1.0,3128.0,60.0,24.0,39.0,2018,3,8,3,56160.0
1,15.1,2,71,60.0,777.0,6.0,300.0,17.0,4.0,12.0,2017,12,20,2,816.0
1,21.26,2,73,41.0,799.0,1.0,7000.0,26.0,47.0,27.0,2017,6,20,1,32994.0
1,19.73,2,67,39.0,542.0,1.0,433.0,21.0,12.0,16.0,2017,8,28,0,4032.0
1,35.72,2,25,49.0,1845.0,5.0,550.0,20.0,16.0,30.0,2017,7,6,3,9600.0
1,9.27,2,45,33.0,2157.0,2.0,415.0,29.0,18.0,22.0,2017,11,24,4,11484.0
1,13.37,2,73,52.0,882.0,1.0,600.0,33.0,18.0,24.0,2018,2,12,0,14256.0
1,36.85,2,56,46.0,1350.0,1.0,11875.0,57.0,55.0,22.0,2017,12,3,6,68970.0
1,16.12,2,55,55.0,133.0,1.0,700.0,35.0,4.0,30.0,2017,8,15,1,4200.0
1,15.56,2,63,46.0,409.0,2.0,500.0,37.0,23.0,24.0,2017,1,17,1,20424.0
1,35.95,5,34,60.0,487.0,15.0,500.0,20.0,10.0,20.0,2017,5,13,5,4000.0
1,15.56,1,33,21.0,160.0,1.0,360.0,30.0,13.0,22.0,2017,4,7,4,8580.0
1,7.39,2,60,55.0,166.0,4.0,100.0,18.0,5.0,20.0,2018,4,3,1,1800.0
1,8.72,2,12,53.0,1101.0,1.0,250.0,26.0,5.0,18.0,2017,11,8,2,2340.0
1,23.19,2,67,37.0,621.0,1.0,350.0,23.0,12.0,15.0,2018,4,5,3,4140.0
1,8.72,2,63,45.0,1003.0,2.0,400.0,18.0,11.0,11.0,2017,8,21,0,2178.0
1,9.44,2,12,58.0,3930.0,9.0,275.0,28.0,12.0,22.0,2017,10,1,6,7392.0
1,12.75,2,14,39.0,254.0,1.0,1000.0,50.0,30.0,40.0,2018,2,5,0,60000.0
1,14.7,2,14,49.0,153.0,1.0,550.0,23.0,15.0,23.0,2018,6,30,5,7935.0
1,18.87,2,12,60.0,919.0,1.0,150.0,22.0,3.0,15.0,2018,6,28,3,990.0
1,8.74,2,51,39.0,131.0,1.0,500.0,23.0,45.0,32.0,2017,7,17,0,33120.0
1,19.75,2,9,60.0,695.0,6.0,4550.0,56.0,11.0,32.0,2018,6,8,4,19712.0
1,12.13,2,14,54.0,245.0,1.0,1383.0,50.0,10.0,40.0,2017,7,15,5,20000.0
1,15.23,2,73,55.0,471.0,2.0,1270.0,17.0,14.0,17.0,2018,5,7,0,4046.0
1,14.59,2,63,36.0,605.0,2.0,100.0,20.0,20.0,20.0,2017,2,4,5,8000.0
1,7.95,2,73,44.0,305.0,1.0,250.0,35.0,4.0,15.0,2018,7,2,0,2100.0
1,14.98,2,49,39.0,724.0,1.0,450.0,20.0,20.0,20.0,2017,4,7,4,8000.0
1,8.89,2,45,60.0,407.0,3.0,400.0,16.0,3.0,21.0,2017,12,18,0,1008.0
1,17.53,2,9,53.0,555.0,1.0,4105.0,67.0,10.0,67.0,2018,1,15,0,44890.0
1,12.88,2,9,52.0,126.0,1.0,100.0,16.0,10.0,16.0,2018,8,12,6,2560.0
1,25.45,2,55,55.0,1960.0,2.0,3000.0,69.0,11.0,11.0,2017,11,15,2,8349.0
1,17.58,2,67,43.0,1101.0,2.0,333.0,18.0,11.0,12.0,2018,7,17,1,2376.0
1,15.74,2,52,36.0,1339.0,1.0,250.0,19.0,14.0,16.0,2017,1,24,1,4256.0
1,25.88,2,45,59.0,3314.0,2.0,2950.0,20.0,20.0,20.0,2018,2,23,4,8000.0
1,26.18,5,12,37.0,601.0,1.0,224.0,16.0,13.0,15.0,2017,10,21,5,3120.0
1,7.39,2,71,59.0,1568.0,1.0,100.0,18.0,6.0,11.0,2018,5,21,0,1188.0
1,27.18,2,3,60.0,1088.0,8.0,1300.0,19.0,12.0,12.0,2018,7,27,4,2736.0
1,9.44,2,63,53.0,172.0,1.0,600.0,18.0,8.0,12.0,2018,5,4,4,1728.0
1,16.11,2,33,60.0,972.0,1.0,400.0,20.0,20.0,20.0,2017,7,4,1,8000.0
8,17.67,2,41,56.0,348.0,2.0,1550.0,30.0,22.0,30.0,2017,11,16,3,19800.0
1,12.82,2,45,49.0,385.0,1.0,200.0,16.0,16.0,16.0,2018,1,12,4,4096.0
1,26.24,2,67,59.0,2852.0,2.0,950.0,40.0,20.0,12.0,2018,1,28,6,9600.0
1,16.11,2,55,59.0,1979.0,2.0,900.0,60.0,7.0,14.0,2017,11,24,4,5880.0
1,16.11,2,33,60.0,972.0,1.0,400.0,20.0,20.0,20.0,2017,9,17,6,8000.0
2,14.1,2,71,59.0,489.0,1.0,250.0,40.0,10.0,11.0,2017,12,26,1,4400.0
1,15.1,2,2,37.0,27.0,1.0,300.0,21.0,11.0,13.0,2017,8,20,6,3003.0
1,81.18,2,13,46.0,1107.0,1.0,19650.0,75.0,76.0,22.0,2018,7,21,5,125400.0
1,28.18,2,13,59.0,1849.0,3.0,2400.0,16.0,50.0,22.0,2018,3,16,4,17600.0
2,17.43,2,46,50.0,1046.0,1.0,250.0,16.0,11.0,16.0,2018,3,12,0,2816.0
1,15.13,2,55,50.0,238.0,4.0,625.0,20.0,13.0,21.0,2017,10,12,3,5460.0
1,20.87,2,17,35.0,504.0,1.0,12250.0,20.0,30.0,20.0,2018,1,14,6,12000.0
1,16.81,2,45,44.0,292.0,1.0,1000.0,36.0,9.0,20.0,2017,9,4,0,6480.0
1,24.58,2,14,58.0,473.0,2.0,10600.0,50.0,25.0,25.0,2018,8,17,4,31250.0
1,37.97,2,41,57.0,366.0,2.0,1650.0,30.0,22.0,30.0,2017,11,16,3,19800.0
1,14.69,2,63,47.0,1090.0,1.0,850.0,16.0,14.0,11.0,2018,7,3,1,2464.0
1,45.72,2,41,33.0,2188.0,2.0,7650.0,20.0,20.0,20.0,2017,12,19,1,8000.0
3,37.43,2,33,35.0,1058.0,1.0,350.0,17.0,17.0,17.0,2018,4,25,2,4913.0
1,12.79,2,67,58.0,364.0,2.0,300.0,40.0,10.0,25.0,2018,5,16,2,10000.0
1,15.21,2,26,34.0,1195.0,2.0,1350.0,29.0,18.0,28.0,2018,6,16,5,14616.0
3,2.24,2,41,59.0,341.0,2.0,1750.0,37.0,22.0,40.0,2017,11,9,3,32560.0
1,19.53,2,33,48.0,626.0,5.0,1000.0,35.0,10.0,20.0,2018,6,8,4,7000.0
1,14.1,2,41,56.0,374.0,5.0,500.0,43.0,3.0,13.0,2017,9,16,5,1677.0
1,21.42,2,30,53.0,793.0,1.0,4850.0,61.0,15.0,58.0,2017,12,4,0,53070.0
1,9.28,2,12,47.0,442.0,1.0,317.0,18.0,10.0,12.0,2018,8,20,0,2160.0
1,19.39,2,27,43.0,447.0,2.0,586.0,18.0,11.0,13.0,2018,6,21,3,2574.0
1,18.68,2,12,54.0,1131.0,3.0,5300.0,30.0,24.0,38.0,2018,1,28,6,27360.0
1,16.11,2,13,42.0,53.0,3.0,600.0,40.0,10.0,25.0,2017,10,12,3,10000.0
1,8.91,2,12,59.0,492.0,3.0,250.0,22.0,10.0,18.0,2018,4,1,6,3960.0
1,15.1,2,71,52.0,1455.0,3.0,50.0,16.0,3.0,11.0,2018,1,18,3,528.0
1,17.81,2,9,59.0,1106.0,3.0,600.0,60.0,8.0,40.0,2017,12,15,4,19200.0
1,19.15,2,12,49.0,198.0,2.0,100.0,20.0,15.0,15.0,2018,6,25,0,4500.0
1,7.39,2,67,48.0,361.0,2.0,200.0,31.0,4.0,13.0,2018,8,18,5,1612.0
1,34.39,2,12,52.0,1270.0,2.0,200.0,16.0,16.0,11.0,2017,9,16,5,2816.0
1,16.2,2,54,38.0,598.0,1.0,16600.0,27.0,46.0,27.0,2018,7,9,0,33534.0
1,45.13,2,45,59.0,1893.0,1.0,6550.0,20.0,20.0,20.0,2017,12,27,2,8000.0
1,14.61,5,0,52.0,603.0,1.0,400.0,20.0,12.0,15.0,2017,12,18,0,3600.0
1,18.24,5,9,59.0,1018.0,2.0,100.0,16.0,8.0,11.0,2018,3,28,2,1408.0
1,33.08,2,41,36.0,450.0,1.0,9000.0,42.0,12.0,39.0,2017,12,6,2,19656.0
1,16.05,2,14,59.0,552.0,1.0,400.0,26.0,2.0,20.0,2017,5,5,4,1040.0
3,8.91,2,71,44.0,965.0,3.0,150.0,20.0,7.0,14.0,2017,10,29,6,1960.0
1,20.63,2,35,59.0,605.0,5.0,4000.0,57.0,14.0,36.0,2018,5,3,3,28728.0
1,13.21,2,22,46.0,1148.0,1.0,2100.0,16.0,29.0,36.0,2018,8,18,5,16704.0
1,7.87,2,13,30.0,1155.0,1.0,263.0,19.0,14.0,16.0,2017,5,11,3,4256.0
1,35.51,2,32,40.0,753.0,2.0,7350.0,35.0,35.0,40.0,2017,10,2,0,49000.0
1,13.92,2,27,52.0,847.0,3.0,1200.0,42.0,25.0,15.0,2018,5,10,3,15750.0
3,18.3,2,12,60.0,2936.0,1.0,83.0,19.0,15.0,18.0,2018,6,12,1,5130.0
2,34.58,2,14,60.0,2596.0,4.0,7474.0,54.0,29.0,40.0,2018,4,11,2,62640.0
1,17.63,2,12,57.0,615.0,2.0,950.0,35.0,25.0,20.0,2017,7,30,6,17500.0
2,52.86,2,67,58.0,3006.0,2.0,1000.0,53.0,8.0,18.0,2018,3,15,3,7632.0
1,20.8,2,45,60.0,337.0,3.0,400.0,16.0,4.0,16.0,2017,2,25,5,1024.0
1,14.06,2,2,52.0,919.0,1.0,750.0,16.0,12.0,15.0,2018,8,22,2,2880.0
1,15.12,2,63,43.0,3947.0,1.0,150.0,16.0,8.0,20.0,2018,1,19,4,2560.0
1,18.21,2,60,44.0,386.0,1.0,1900.0,19.0,15.0,13.0,2017,12,12,1,3705.0
1,15.15,2,45,49.0,544.0,1.0,150.0,24.0,12.0,13.0,2017,11,26,6,3744.0
1,11.85,2,9,59.0,301.0,1.0,150.0,24.0,2.0,17.0,2017,10,13,4,816.0
1,7.78,2,9,57.0,804.0,7.0,133.0,18.0,2.0,14.0,2017,8,14,0,504.0
